Customer ID,Churn Probability,Churn Value,Total Revenue,RFM_Segment
9140-CZQZZ,0.0,0,8776.400000000001,Champions
3423-HHXAO,0.01,0,846.6999999999999,At Risk
9938-TKDGL,0.02,0,9303.0,Champions
6537-QLGEX,0.19,0,664.4,At Risk
3160-TYXLT,0.03,0,2546.85,Loyal Customers
1325-USMEC,0.04,0,10304.5,Champions
5606-AMZBO,0.15,0,1145.45,Loyal Customers
6199-IPCAO,0.01,0,847.6999999999999,Loyal Customers
5640-CAXOA,0.13,0,1187.05,At Risk
2235-EZAIK,0.0,0,7035.42,Champions
3847-BAERP,0.01,0,370.9,Lost
1453-RZFON,0.15,0,58.9,Lost
8263-OKETD,0.05,0,1825.35,At Risk
0670-KDOMA,0.07,0,48.43,Lost
2476-YGEFM,0.32,0,2418.54,At Risk
8687-BAFGU,0.25,0,97.7,Lost
0641-EVBOJ,0.14,0,369.31,Lost
0829-XXPLX,0.02,0,2481.55,At Risk
9974-JFBHQ,0.09,0,7605.44,Loyal Customers
6624-JDRDS,0.29,0,161.45,Lost
0608-JDVEC,0.03,0,1106.7,Loyal Customers
9780-FKVVF,0.13,0,457.36,Lost
1919-RTPQD,0.04,0,534.55,At Risk
5214-NLTIT,0.06,0,8278.2,Champions
3345-PBBFH,0.07,0,412.49,At Risk
5055-BRMNE,0.01,0,9712.95,Champions
2190-PHBHR,0.0,0,8558.98,Champions
2650-GYRYL,0.0,0,793.63,Loyal Customers
5208-FVQKB,0.0,0,6409.25,Champions
7184-LRUUR,0.07,0,1480.08,At Risk
6627-CFOSN,0.1,0,7979.48,Loyal Customers
3982-JGSFD,0.01,0,1153.77,At Risk
1574-DYCWE,0.01,0,1770.29,Loyal Customers
7247-XOZPB,0.02,0,6676.099999999999,Loyal Customers
2466-FCCPT,0.0,0,541.8,Loyal Customers
6211-WWLTF,0.01,0,8019.429999999999,Champions
4826-TZEVA,0.12,0,3714.5,Loyal Customers
6016-NXBNJ,0.04,0,908.9,At Risk
9138-EFSMO,0.07,0,2662.67,Loyal Customers
4632-XJMEX,0.01,0,5953.43,Loyal Customers
2716-GFZOR,0.04,0,3879.74,Champions
3724-UCSHY,0.08,0,342.14,At Risk
8626-XHBIE,0.01,0,2682.52,Loyal Customers
3192-LNKRK,0.02,0,3102.05,Champions
4439-YRNVD,0.21,0,374.0,Lost
2208-UGTGR,0.15,0,6196.49,Loyal Customers
3005-TYFRD,0.06,0,7527.949999999999,Champions
8670-MEFCP,0.01,0,4838.6900000000005,Champions
3079-BCHLN,0.05,0,2973.3500000000004,Loyal Customers
7777-UNYHB,0.06,0,528.1999999999999,At Risk
2969-VAPYH,0.01,0,6281.33,Loyal Customers
7181-OQCUT,0.09,0,2548.69,At Risk
8474-UMLNT,0.06,0,1212.1,At Risk
9142-XMYJH,0.01,0,681.64,At Risk
2649-HWLYB,0.01,0,6332.25,Champions
5214-CHIWJ,0.0,0,1179.87,At Risk
2465-BLLEU,0.06,0,29.97,Lost
1685-VAYJF,0.07,0,1088.49,At Risk
8874-EJNSR,0.0,0,1787.06,Loyal Customers
5049-MUBWG,0.12,0,3198.21,At Risk
0769-MURVM,0.0,0,4575.35,Champions
9253-VIFJQ,0.0,0,6876.4,Champions
7030-FZTFM,0.05,0,11315.79,Champions
9741-YLNTD,0.37,0,782.5699999999999,Lost
5120-ZBLAI,0.05,0,4349.7,Loyal Customers
1194-BHJYC,0.01,0,3778.85,Loyal Customers
0906-QVPMS,0.02,0,10920.57,Champions
1905-OEILC,0.04,0,39.61,Lost
7858-GTZSP,0.11,0,1401.9,At Risk
6248-BSHKG,0.0,0,3147.34,Champions
4685-TFLLS,0.03,0,1155.54,At Risk
3470-BTGQO,0.02,0,1396.02,At Risk
1209-VFFOC,0.01,0,3948.45,Champions
4553-DVPZG,0.02,0,7098.42,Champions
6917-IAYHD,0.09,0,83.6,Lost
8620-RJPZN,0.08,0,66.56,Lost
7572-KPVKK,0.01,0,7686.04,Loyal Customers
2642-MAWLJ,0.0,0,2248.31,Champions
7103-ZGVNT,0.0,0,5426.81,Champions
2027-WKXMW,0.05,0,8155.01,Champions
7137-NAXML,0.01,0,1012.11,At Risk
2428-ZMCTB,0.11,0,411.15,Lost
2961-VNFKL,0.0,0,3556.3100000000004,Loyal Customers
6963-KQYQB,0.0,0,2063.65,Loyal Customers
5934-RMPOV,0.08,0,2558.81,At Risk
1207-BLKSA,0.0,0,2254.02,Loyal Customers
8316-BBQAY,0.0,0,3921.1,Loyal Customers
1166-PQLGG,0.0,0,2711.21,Champions
3146-JTQHR,0.0,0,582.95,At Risk
4291-YZODP,0.05,0,444.42,Lost
6427-FEFIG,0.01,0,2360.9700000000003,Loyal Customers
0017-IUDMW,0.0,0,9609.47,Champions
8706-HRADD,0.03,0,1011.5,At Risk
9955-QOPOY,0.01,0,4263.4,Champions
4385-ZKVNW,0.02,0,4726.86,Loyal Customers
9031-ZVQPT,0.01,0,8862.28,Champions
2990-IAJSV,0.01,0,9902.27,Loyal Customers
9027-YFHQJ,0.02,0,468.86,Lost
5176-LDKUH,0.06,0,5753.13,Loyal Customers
4644-OBGFZ,0.0,0,3019.0,Loyal Customers
7926-IJOOU,0.05,0,35.66,Lost
6480-YAGIY,0.07,0,6324.25,Loyal Customers
4029-HPFVY,0.02,0,249.62,Lost
7602-DBTOU,0.01,0,4102.43,Loyal Customers
5345-BMKWB,0.0,0,198.19,At Risk
5457-COLHT,0.01,0,8327.39,Champions
7998-WNZEM,0.0,0,6579.37,Loyal Customers
4664-NJCMS,0.01,0,2016.3,Loyal Customers
0307-BCOPK,0.0,0,990.81,At Risk
2542-HYGIQ,0.0,0,58.790000000000006,Lost
5016-LIPDW,0.0,0,3430.52,Loyal Customers
6481-LXPWL,0.04,0,2031.5,Loyal Customers
6124-ACRHJ,0.02,0,61.03,Lost
9362-MWODR,0.06,0,3265.55,Loyal Customers
9975-GPKZU,0.0,0,1209.32,At Risk
9625-RZFUK,0.0,0,1505.8,Loyal Customers
5153-LXKDT,0.01,0,8723.46,Champions
5161-UBZXI,0.0,0,10221.85,Champions
1020-JPQOW,0.07,0,5313.400000000001,Champions
7919-ZODZZ,0.03,0,1080.05,At Risk
0565-JUPYD,0.04,0,7942.15,Loyal Customers
6867-ACCZI,0.02,0,1208.15,At Risk
5939-XAIXZ,0.13,0,1734.62,At Risk
9054-FOWNV,0.06,0,2135.73,Loyal Customers
8207-VVMYB,0.02,0,2997.45,Loyal Customers
9732-EQMWY,0.06,0,5642.11,Loyal Customers
5269-NRGDP,0.07,0,3709.85,Loyal Customers
6195-MELTI,0.01,0,3665.94,Loyal Customers
2121-JAFOM,0.06,0,8432.64,Champions
1227-UDMZR,0.0,0,6850.299999999999,Champions
5198-HQAEN,0.02,0,3219.15,Loyal Customers
2167-FQSTQ,0.05,0,9632.5,Champions
2819-GWENI,0.01,0,1156.48,Loyal Customers
3572-UUHRS,0.04,0,2693.8500000000004,Loyal Customers
2692-PFYTJ,0.12,0,40.97,Lost
5955-EPOAZ,0.09,0,368.64,Lost
6821-JPCDC,0.06,0,6979.67,Champions
8815-LMFLX,0.03,0,1035.85,Loyal Customers
9135-HSWOC,0.01,0,2229.57,Champions
8582-KRHPJ,0.04,0,1782.4,At Risk
5811-IWXYM,0.02,0,7630.18,Loyal Customers
1506-YJTYT,0.0,0,4527.05,Champions
4123-DVHPH,0.25,0,1002.99,At Risk
2228-BZDEE,0.01,0,2496.95,Loyal Customers
2789-CZANW,0.0,0,8351.54,Champions
7596-LDUXP,0.06,0,1170.69,At Risk
2192-OZITF,0.02,0,5342.15,Loyal Customers
5651-CPDND,0.02,0,627.2,At Risk
1131-ALZWV,0.04,0,1629.09,At Risk
7729-XBTWX,0.0,0,3425.48,Champions
9134-WYRVP,0.03,0,5659.45,Loyal Customers
3284-SVCRO,0.02,0,3025.45,Loyal Customers
9732-OUYRN,0.04,0,1562.0700000000002,Loyal Customers
0559-CKHUS,0.05,0,1970.64,Loyal Customers
2931-SVLTV,0.04,0,4929.1,Champions
7504-UWHNB,0.06,0,2832.1,At Risk
2582-FFFZR,0.05,0,1073.3,At Risk
8908-NMQTX,0.0,0,4566.5,Loyal Customers
1431-AIDJQ,0.02,0,2656.56,Loyal Customers
6288-LBEAR,0.1,0,2132.89,At Risk
8413-YNHNV,0.0,0,9594.77,Loyal Customers
5808-TOTXO,0.05,0,91.21,Lost
4369-NYSCF,0.2,0,5406.17,Loyal Customers
6333-YDVLT,0.15,0,9290.8,Loyal Customers
5324-KTGCG,0.01,0,4721.969999999999,Champions
7394-LWLYN,0.86,0,191.3,Lost
6873-UDNLD,0.11,0,4293.0,Loyal Customers
2700-LUEVA,0.08,0,57.03,Lost
0958-YHXGP,0.07,0,714.23,Lost
1101-SSWAG,0.08,0,1178.1,At Risk
5743-KHMNA,0.0,0,4672.78,Loyal Customers
4194-FJARJ,0.01,0,3734.57,Loyal Customers
5325-UWTWJ,0.03,0,3624.77,Loyal Customers
3969-GYXEL,0.04,0,1240.42,At Risk
6992-TKNYO,0.04,0,3889.63,Loyal Customers
4468-YDOVK,0.21,0,302.9,Lost
2200-DSAAL,0.18,0,6800.6,Loyal Customers
4302-ZYFEL,0.0,0,3227.46,Champions
9351-LZYGF,0.06,0,4254.5,Loyal Customers
4366-CTOUZ,0.05,0,5793.45,Loyal Customers
1518-OMDIK,0.01,0,3062.77,Loyal Customers
6671-NGWON,0.02,0,441.59,Lost
0595-ITUDF,0.1,0,8173.62,Loyal Customers
1955-IBMMB,0.02,0,3975.33,Loyal Customers
0096-BXERS,0.13,0,570.51,At Risk
3806-YAZOV,0.03,0,75.83,Lost
7998-ZLXWN,0.04,0,516.95,At Risk
6253-WRFHY,0.09,0,1050.51,At Risk
9133-AYJZG,0.09,0,2581.45,At Risk
8680-CGLTP,0.02,0,1978.2,At Risk
8430-TWCBX,0.03,0,2461.87,Loyal Customers
5018-GWURO,0.03,0,7300.16,Champions
6741-QRLUP,0.01,0,6969.77,Loyal Customers
4737-HOBAX,0.01,0,5668.46,Champions
8200-KLNYW,0.01,0,2011.62,Loyal Customers
3372-CDXFJ,0.0,0,976.7,Loyal Customers
4781-ZXYGU,0.11,0,38.78,At Risk
7632-YUTXB,0.0,0,846.6,Loyal Customers
2718-YSKCS,0.0,0,2532.6800000000003,Champions
9896-UYMIE,0.16,0,7668.82,Loyal Customers
0853-NWIFK,0.23,0,4530.3,Loyal Customers
8212-CRQXP,0.28,0,2748.65,Loyal Customers
6980-CDGFC,0.05,0,1857.37,Loyal Customers
7691-XVTZH,0.01,0,7902.780000000001,Champions
2520-SGTTA,0.0,0,400.5,At Risk
1088-CNNKB,0.01,0,7183.46,Champions
1930-BZLHI,0.0,0,895.8299999999999,At Risk
5868-YTYKS,0.11,0,67.5,Lost
3525-DVKFN,0.0,0,869.24,At Risk
1482-OXZSY,0.28,0,3454.05,Loyal Customers
0377-JBKKT,0.02,0,2208.56,Loyal Customers
5778-BVOFB,0.03,0,882.76,Lost
3373-YZZYM,0.08,0,51.98,At Risk
0228-MAUWC,0.01,0,1369.75,At Risk
7663-YJHSN,0.01,0,10814.34,Champions
4915-BFSXL,0.0,0,6445.6,Champions
3086-RUCRN,0.23,0,9442.24,Loyal Customers
5215-LNLDJ,0.17,0,149.05,At Risk
0257-KXZGU,0.01,0,3110.51,Champions
1307-ATKGB,0.08,0,2856.99,At Risk
3714-XPXBW,0.04,0,4576.12,Loyal Customers
1850-AKQEP,0.07,0,293.66,Lost
2824-DXNKN,0.0,0,7833.130000000001,Champions
0848-ZGQIJ,0.09,0,1629.15,Loyal Customers
3621-CHYVB,0.12,0,2782.4,Loyal Customers
8042-RNLKO,0.04,0,3825.67,Loyal Customers
5372-FBKBN,0.06,0,634.48,At Risk
0420-TXVSG,0.0,0,6917.31,Champions
6217-TOWGS,0.24,0,1451.75,Loyal Customers
1045-LTCYT,0.04,0,484.15,At Risk
1544-JJMYL,0.01,0,2909.83,At Risk
4636-JGAAI,0.26,0,3475.23,Champions
6874-SGLHU,0.13,0,3386.4,Loyal Customers
5951-AOFIH,0.04,0,3754.16,Loyal Customers
3059-NGMXB,0.05,0,986.09,Loyal Customers
8652-YHIYU,0.02,0,1699.88,At Risk
5278-PNYOX,0.16,0,5462.14,Loyal Customers
3486-HOOGQ,0.0,0,6328.5,Champions
5061-PBXFW,0.01,0,3357.77,Loyal Customers
8630-FJLIB,0.01,0,1835.81,At Risk
3891-NLXJB,0.03,0,1440.85,At Risk
4749-OJKQU,0.1,0,396.35,Lost
0577-WHMEV,0.2,0,1820.18,At Risk
5453-AXEPF,0.03,0,2130.9700000000003,Loyal Customers
3639-XJHKQ,0.11,0,1990.92,At Risk
3716-LRGXK,0.19,0,6670.4,Loyal Customers
2263-SFSQZ,0.0,0,2081.6,Loyal Customers
9950-MTGYX,0.0,0,1024.99,Loyal Customers
3397-AVTKU,0.01,0,3479.07,Loyal Customers
4825-FUREZ,0.0,0,2757.0,Champions
2672-OJQZP,0.04,0,85.62,Lost
3134-DSHVC,0.04,0,7706.51,Loyal Customers
7821-DPRQE,0.19,0,8953.58,Champions
2001-EWBQU,0.08,0,8612.0,Loyal Customers
6695-AMZUF,0.02,0,8130.7,Loyal Customers
8410-BGQXN,0.03,0,183.56,Lost
1619-YWUBB,0.0,0,3426.42,Loyal Customers
7611-YKYTC,0.04,0,2427.99,Loyal Customers
0365-GXEZS,0.03,0,2040.97,Loyal Customers
0082-OQIQY,0.03,0,2687.05,At Risk
3606-SBKRY,0.23,0,1523.4,At Risk
0667-NSRGI,0.0,0,4253.04,Loyal Customers
6893-ODYYE,0.0,0,5317.95,Loyal Customers
8242-JSVBO,0.04,0,509.8200000000001,Lost
9541-ZPSEA,0.0,0,7012.589999999999,Champions
1139-WUOAH,0.05,0,3190.05,Loyal Customers
4693-VWVBO,0.07,0,183.99,Lost
6937-GCDGQ,0.03,0,1178.85,At Risk
0988-JRWWP,0.06,0,264.54,Lost
5075-JSDKI,0.01,0,3925.67,Loyal Customers
8644-XYTSV,0.21,0,1626.05,Loyal Customers
3873-WOSBC,0.0,0,2571.48,Loyal Customers
7465-ZZRVX,0.09,0,94.77,Lost
7975-JMZNT,0.05,0,7611.719999999999,Champions
7251-XFOIL,0.08,0,6386.320000000001,Loyal Customers
4116-IQRFR,0.11,0,139.82,Lost
8259-DZLIZ,0.0,0,4492.33,Champions
7853-WNZSY,0.04,0,21.36,Lost
3120-FAZKD,0.02,0,3476.22,Champions
8606-OEGQZ,0.01,0,998.61,At Risk
0225-ZORZP,0.1,0,276.21000000000004,Lost
9489-JMTTN,0.0,0,7717.66,Champions
0967-BMLBD,0.0,0,737.4399999999999,Loyal Customers
2830-LEWOA,0.0,0,9077.03,Champions
5006-MXVRN,0.01,0,1924.26,At Risk
8327-WKMIE,0.01,0,2057.44,At Risk
6917-FIJHC,0.0,0,3718.56,Champions
7797-EJMDP,0.15,0,842.8199999999999,Lost
3530-VWVGU,0.02,0,1489.52,At Risk
6368-NWMCE,0.08,0,3461.5200000000004,Loyal Customers
3633-CDBUW,0.07,0,2276.59,At Risk
3956-MGXOG,0.09,0,3192.47,At Risk
9274-UARKJ,0.34,0,1286.45,At Risk
4077-HWUYD,0.0,0,9675.07,Champions
0103-CSITQ,0.05,0,6709.27,Champions
8671-KKKOS,0.2,0,2062.15,Loyal Customers
7305-ZWMAJ,0.01,0,1273.8000000000002,Loyal Customers
6578-KRMAW,0.13,0,4461.860000000001,Loyal Customers
4860-IJUDE,0.25,0,1347.4299999999998,At Risk
9688-YGXVR,0.05,0,5417.719999999999,Loyal Customers
1945-XISKS,0.01,0,3546.87,Champions
5360-LJCNJ,0.02,0,8357.66,Champions
2607-FBDFF,0.11,0,98.19,Lost
1100-DDVRV,0.12,0,836.35,At Risk
6728-WYQBC,0.17,0,23.24,Lost
7216-KAOID,0.0,0,2418.9300000000003,Champions
6145-NNPNO,0.05,0,53.97,Lost
5339-TJFEK,0.01,0,7551.7,Champions
2074-GUHPQ,0.1,0,2403.11,At Risk
4625-XMOYM,0.0,0,2173.09,Champions
5827-MWCZK,0.0,0,6749.32,Champions
1385-TQOZW,0.09,0,561.46,Lost
5914-XRFQB,0.02,0,11529.54,Loyal Customers
4329-YPDDQ,0.1,0,2524.7,At Risk
4804-NCPET,0.0,0,989.7,Loyal Customers
5944-UGLLK,0.02,0,3045.75,Loyal Customers
7787-BNTZM,0.14,0,172.07999999999998,Lost
2252-ISRNH,0.08,0,1042.04,Loyal Customers
9415-TPKRV,0.04,0,546.08,Lost
5322-TEUJK,0.0,0,8448.86,Champions
1866-DIOQZ,0.02,0,4689.15,Champions
8375-KVTHK,0.12,0,10211.03,Champions
2697-NQBPF,0.31,0,4492.65,Loyal Customers
3709-OIJEA,0.02,0,2957.32,At Risk
1386-ZIKUV,0.04,0,362.81,Lost
0599-XNYDO,0.05,0,2410.15,At Risk
6377-WHAOX,0.08,0,7010.05,Champions
6855-VLGOS,0.0,0,4104.47,Champions
8746-OQQRW,0.04,0,116.66,Lost
3181-MIZBN,0.04,0,825.24,At Risk
7766-CLTIC,0.17,0,713.05,At Risk
5650-YLIBA,0.19,0,3944.1,Loyal Customers
0825-CPPQH,0.01,0,4172.69,Loyal Customers
9084-OAYKL,0.0,0,4055.41,Loyal Customers
6122-LJADA,0.0,0,6412.05,Champions
2400-XIWIO,0.01,0,7896.33,Champions
7569-NMZYQ,0.0,0,11634.53,Champions
5201-USSQZ,0.06,0,3295.21,Loyal Customers
2105-PHWON,0.33,0,3409.37,Loyal Customers
1494-EJZDW,0.0,0,407.0,At Risk
8003-EWNDZ,0.05,0,327.25,Lost
1897-RCFUM,0.06,0,1143.92,Loyal Customers
9256-JTBNZ,0.09,0,784.4200000000001,At Risk
2211-RMNHO,0.02,0,7270.88,Champions
2432-TFSMK,0.11,0,2259.04,At Risk
4929-ROART,0.07,0,1608.25,At Risk
1834-ABKHQ,0.0,0,3132.21,Loyal Customers
1741-WTPON,0.0,0,8856.06,Champions
3932-IJWDZ,0.11,0,5861.6,Loyal Customers
1240-HCBOH,0.0,0,4660.65,Loyal Customers
3594-KADLU,0.22,0,101.1,At Risk
3796-ENZGF,0.07,0,7416.969999999999,Champions
1734-ZMNTZ,0.0,0,466.14,At Risk
2853-CWQFQ,0.27,0,100.94,Lost
0813-TAXXS,0.01,0,5769.85,Loyal Customers
2519-TWKFS,0.0,0,2643.6,Loyal Customers
0626-QXNGV,0.0,0,4511.01,Champions
6723-CEGQI,0.01,0,2933.95,Loyal Customers
4732-RRJZC,0.03,0,424.2099999999999,At Risk
9499-XPZXM,0.01,0,5901.31,Champions
4338-EYCER,0.05,0,1486.19,Loyal Customers
3007-FDPEA,0.05,0,67.63,Lost
8513-OLYGY,0.0,0,10318.63,Champions
0311-QYWSS,0.12,0,549.56,Lost
8705-DWKTI,0.24,0,4709.24,Loyal Customers
3680-CTHUH,0.06,0,9703.9,Loyal Customers
1202-KKGFU,0.06,0,978.38,Loyal Customers
6112-KTHFQ,0.04,0,556.98,Lost
1852-XEMDW,0.06,0,2400.71,At Risk
1820-DJFPH,0.0,0,5186.030000000001,Champions
9426-SXNHE,0.05,0,62.99,Lost
9068-FHQHD,0.0,0,897.75,Loyal Customers
1269-FOYWN,0.0,0,2482.69,Loyal Customers
9895-VFOXH,0.07,0,34.4,Lost
1230-QAJDW,0.02,0,337.94,Lost
5701-ZIKJE,0.04,0,1052.1,At Risk
5032-MIYKT,0.38,0,109.51,Lost
7396-VJUZB,0.03,0,295.71000000000004,At Risk
9717-QEBGU,0.05,0,147.14,Lost
5172-RKOCB,0.01,0,9405.72,Loyal Customers
6509-TSGWN,0.06,0,2089.31,Loyal Customers
3178-CIFOT,0.03,0,717.53,At Risk
4530-NDRKU,0.0,0,2217.57,Loyal Customers
5985-TBABQ,0.01,0,3353.35,Loyal Customers
9800-ONTFE,0.03,0,1717.84,Loyal Customers
6743-HHQPF,0.03,0,1097.15,Loyal Customers
8455-HIRAQ,0.32,0,456.58,Lost
6616-AALSR,0.01,0,7651.35,Champions
9415-ZNBSX,0.0,0,8620.0,Champions
4018-KJYUY,0.01,0,1182.04,At Risk
3884-UEBXB,0.01,0,2434.45,Champions
8780-RSYYU,0.02,0,682.1,At Risk
5537-UXXVS,0.1,0,1335.85,At Risk
1791-PQHBB,0.12,0,190.07,Lost
8701-DGLVH,0.0,0,3461.58,Loyal Customers
8741-LQOBK,0.03,0,1620.25,Loyal Customers
8082-GHXOP,0.07,0,1005.54,At Risk
0980-FEXWF,0.01,0,1405.92,Loyal Customers
3011-WQKSZ,0.1,0,835.45,At Risk
8218-FFJDS,0.0,0,7164.15,Champions
9360-OMDZZ,0.19,0,3162.93,At Risk
0345-XMMUG,0.06,0,4946.3,Champions
2832-SCUCO,0.05,0,111.2,Lost
7036-ZZKBD,0.03,0,2804.1,Champions
0265-PSUAE,0.02,0,1959.02,Loyal Customers
0463-TXOAK,0.0,0,2536.74,Loyal Customers
0594-UFTUL,0.03,0,774.6,At Risk
9509-MPYOD,0.0,0,1942.95,At Risk
9128-CPXKI,0.17,0,7451.41,Loyal Customers
0129-KPTWJ,0.17,0,9139.19,Champions
5855-EIBDE,0.02,0,7167.18,Champions
5365-LLFYV,0.35,0,116.54,Lost
1928-BXYIV,0.06,0,78.22,Lost
5760-FXFVO,0.15,0,672.0699999999999,Lost
0961-ZWLVI,0.02,0,5523.69,Loyal Customers
5181-OABFK,0.0,0,4410.24,Champions
7816-VGHTO,0.03,0,267.5,At Risk
5871-DGTXZ,0.0,0,1936.34,At Risk
7550-WIQVA,0.0,0,7510.4,Champions
7544-ZVIKX,0.01,0,7966.41,Champions
0016-QLJIS,0.0,0,7807.799999999999,Champions
7508-DQAKK,0.01,0,5987.33,Loyal Customers
5176-OLSKT,0.04,0,7370.65,Champions
9356-AXGMP,0.08,0,6027.64,Champions
3556-BVQGL,0.0,0,799.45,At Risk
7581-EBBOU,0.07,0,6557.5,Loyal Customers
5073-RZGBK,0.0,0,6501.2,Champions
2192-CKRLV,0.1,0,3580.95,Loyal Customers
3154-HMWUU,0.02,0,3076.2,Champions
6119-SPUDB,0.0,0,1755.35,At Risk
6522-OIQSX,0.0,0,3772.5,Champions
8748-HFWBO,0.0,0,974.63,At Risk
1052-QJIBV,0.0,0,2852.09,Loyal Customers
1319-YLZJG,0.08,0,1427.9,Loyal Customers
0723-FDLAY,0.06,0,5985.23,Loyal Customers
3050-RLLXC,0.01,0,6070.799999999999,Champions
9298-WGMRW,0.01,0,10063.79,Champions
3088-LHEFH,0.34,0,1039.96,At Risk
8544-JNBOX,0.0,0,3208.16,Loyal Customers
6681-ZSEXG,0.01,0,5380.049999999999,Champions
6116-RFVHN,0.07,0,4614.51,Champions
8884-FEEWR,0.0,0,2224.7,Loyal Customers
3125-RAHBV,0.0,0,973.81,At Risk
0373-AIVNJ,0.09,0,373.0,Lost
1682-VCOIO,0.0,0,1543.0100000000002,At Risk
2072-ZVJJX,0.01,0,3280.64,Champions
8849-AYPTR,0.09,0,3978.45,Loyal Customers
9518-IMLHK,0.02,0,3434.38,Loyal Customers
3646-ITDGM,0.1,0,2893.1800000000003,Loyal Customers
3569-VLDHH,0.03,0,6960.0,Loyal Customers
8224-KDLKN,0.0,0,3109.78,Champions
4001-TSBTV,0.05,0,7874.57,Champions
8727-XDPUD,0.07,0,1416.9,At Risk
1043-UXOVO,0.07,0,10009.7,Loyal Customers
1064-FBXNK,0.13,0,67.31,At Risk
2878-DHMIN,0.01,0,1514.0500000000002,Loyal Customers
7762-ONLJY,0.04,0,359.23,At Risk
5795-BKOYE,0.03,0,5133.82,Champions
7402-PWYJJ,0.11,0,7248.04,Loyal Customers
0018-NYROU,0.39,0,444.75,Lost
7501-VTYLJ,0.4,0,143.42000000000002,Lost
7608-RGIRO,0.01,0,2501.7200000000003,Loyal Customers
0480-BIXDE,0.07,0,1945.97,Loyal Customers
5895-QSXOD,0.18,0,1091.75,Lost
9814-AOUDH,0.01,0,2331.51,Loyal Customers
6175-IRFIT,0.07,0,600.9,Lost
1622-HSHSF,0.02,0,29.75,Lost
6749-UTDVX,0.03,0,8417.44,Loyal Customers
5542-DHSXL,0.06,0,262.13,Lost
9102-OXKFY,0.04,0,6035.469999999999,Loyal Customers
7808-DVWEP,0.26,0,142.82999999999998,At Risk
2284-VFLKH,0.05,0,6583.37,Champions
0366-NQSHS,0.09,0,135.03,Lost
3807-BPOMJ,0.02,0,6647.25,Champions
3892-NXAZG,0.0,0,8707.52,Champions
4182-BGSIQ,0.01,0,387.25,At Risk
0988-AADSA,0.0,0,6534.59,Champions
9972-NKTFD,0.07,0,2234.02,At Risk
3717-LNXKW,0.15,0,3962.03,Loyal Customers
5734-EJKXG,0.12,0,9731.28,Loyal Customers
2207-RYYRL,0.01,0,2867.65,Loyal Customers
6729-FZWSY,0.02,0,1802.3,Loyal Customers
9695-IDRZR,0.02,0,4880.88,Loyal Customers
8144-DGHXP,0.08,0,6420.67,Loyal Customers
7814-LEEVE,0.12,0,26.94,At Risk
8631-WUXGY,0.09,0,5196.71,Loyal Customers
5906-DVAPM,0.0,0,6056.4,Champions
6654-QGBZZ,0.06,0,21.4,Lost
5641-DMBFJ,0.01,0,6730.06,Champions
9200-NLNPD,0.03,0,2999.8,Champions
2664-XJZNO,0.01,0,8059.95,Champions
0921-OHLVP,0.11,0,2051.42,At Risk
8350-NYMVI,0.14,0,1597.05,At Risk
1600-DILPE,0.11,0,957.67,At Risk
0536-ESJEP,0.0,0,4957.17,Champions
4654-GGUII,0.07,0,801.95,At Risk
6478-HRRCZ,0.0,0,3624.15,Champions
8510-BBWMU,0.0,0,2342.8100000000004,Loyal Customers
6857-TKDJV,0.0,0,2585.92,Champions
2360-RDGRO,0.09,0,9490.95,Champions
0584-BJQGZ,0.07,0,2539.15,At Risk
1360-XFJMR,0.0,0,8531.69,Champions
9058-MJLZC,0.15,0,3136.59,At Risk
0902-XKXPN,0.0,0,3001.45,Loyal Customers
5177-RVZNU,0.0,0,1133.91,At Risk
0056-EPFBG,0.02,0,825.4,Loyal Customers
8993-IZEUX,0.32,0,636.49,Lost
8190-ZTQFB,0.04,0,2155.1,Loyal Customers
0931-MHTEM,0.06,0,7150.23,Loyal Customers
0440-UEDAI,0.02,0,6838.39,Loyal Customers
1337-BOZWO,0.02,0,812.4,At Risk
0868-VJRDR,0.09,0,6910.1900000000005,Champions
6344-SFJVH,0.04,0,505.95,Lost
3950-VPYJB,0.0,0,4408.75,Champions
7321-ZNSLA,0.01,0,590.35,Lost
8727-JQFHV,0.0,0,2812.63,Champions
9475-NNDGC,0.13,0,9881.61,Champions
1355-KUSBG,0.06,0,413.5,Lost
3688-FTHLT,0.11,0,1760.73,At Risk
0899-LIIBW,0.04,0,4668.0,Champions
1384-RCUXW,0.02,0,1795.7800000000002,At Risk
5825-XJOCM,0.0,0,4294.87,Loyal Customers
6848-YLDFR,0.0,0,6351.1,Champions
8125-QPFJD,0.01,0,6161.78,Champions
2320-YKQBO,0.07,0,196.19,Lost
4973-RLZVI,0.02,0,2485.2,Loyal Customers
7869-ZYDST,0.08,0,2773.12,Loyal Customers
1215-EXRMO,0.0,0,3413.15,Loyal Customers
2305-MRGLV,0.08,0,2678.88,Loyal Customers
8404-VIOMB,0.0,0,4136.4,Loyal Customers
2359-KLTEK,0.04,0,5618.79,Loyal Customers
2673-ZALNP,0.07,0,286.55,Lost
9184-GALIL,0.0,0,889.93,Loyal Customers
4393-RYCRE,0.16,0,6197.32,Loyal Customers
9746-MDMBK,0.02,0,5749.7300000000005,Champions
3162-ZJZFU,0.03,0,6068.94,Champions
8404-GFGCZ,0.04,0,290.62,At Risk
3521-MNKLV,0.09,0,2096.12,At Risk
2533-TIBIX,0.04,0,469.65,Loyal Customers
